row_id,user_id,video_id,score
1099,434,2171,-0.937439
1100,434,4670,-0.220262
1101,434,5633,-0.157604
1102,434,5239,-0.288604
1103,434,1621,-0.441303
1104,434,6459,-0.511755
1105,434,3648,-0.775176
1106,434,473,-2.507
1107,434,1280,-1.29748
1108,434,5802,-2.22442
1109,435,627,-0.454595
1110,435,7219,-1.24342
1111,435,5683,-0.823093
1112,436,697,-0.659859
1113,436,2581,-0.632406
1114,438,6989,-1.73953
1115,438,299,-1.14041
1116,440,6537,-3.18243
1117,441,5603,-0.336533
1118,441,3430,0.0846867
1119,444,5954,-0.200326
1120,444,2140,0.420756
1121,444,6183,-0.144853
1122,446,263,-1.4877
1123,447,6962,-2.72449
1124,447,4946,-1.78382
1125,449,2986,0.54832
1126,450,3505,-2.99679
1127,450,445,0.38849
1128,450,7257,-3.46513
1129,452,4971,0.279466
1130,453,5490,-0.562751
1131,454,1957,0.473036
1132,455,7110,-1.08546
1133,455,7356,-1.04501
1134,457,3221,-0.942005
1135,457,6418,-0.895846
1136,457,3102,-1.35842
1137,457,486,-1.15865
1138,457,6262,-0.665897
1139,457,1344,-0.951619
1140,457,3544,-4.20895
1141,458,2665,-0.449867
1142,458,6210,0.0408305
1143,458,4734,-0.410202
1144,458,5712,-0.665177
1145,460,3027,-1.17939
1146,460,299,0.103531
1147,460,5050,-0.79909
1148,460,3813,-0.80544
1149,460,1694,-2.66312
1150,460,1694,-2.72693
1151,460,1668,-1.12764
1152,460,1868,-0.469763
1153,461,3166,0.0581809
1154,462,1268,-1.70865
1155,462,6888,-1.2768
1156,462,3685,-1.28925
1157,462,132,-2.58355
1158,462,1302,-2.98319
1159,462,943,-1.2764
1160,462,2031,-1.42172
1161,463,2465,-0.347482
1162,463,792,-0.11749
1163,463,1868,-0.969697
1164,463,7150,-0.596578
1165,464,2951,1.17397
1166,464,1061,1.13314
1167,465,4084,-2.15369
1168,465,180,-0.648345
1169,466,6003,0.989045
1170,466,534,-1.95596
1171,468,706,-1.31935
1172,468,5759,-0.116263
1173,468,1075,0.451223
1174,468,1993,-0.0822107
1175,468,5522,1.13695
1176,468,1654,-0.331859
1177,468,969,-0.255
1178,468,1886,0.365528
1179,468,2368,0.854731
1180,472,5452,0.67932
1181,472,4636,1.22255
1182,473,908,-0.107419
1183,475,2630,-0.397003
1184,476,3641,-0.00828817
1185,476,2794,-2.30967
1186,476,2923,-0.0311099
1187,476,2826,-2.36346
1188,476,382,0.466057
1189,477,7235,-1.29732
1190,477,7486,-1.68739
1191,477,5008,-1.18371
1192,477,4949,-2.12933
1193,477,5426,-1.54019
1194,477,6718,-1.79162
1195,477,1425,-1.56034
1196,477,2814,-1.98109
1197,477,6769,-1.42343
1198,477,27,-1.21705
1199,478,6573,-3.2412
1200,478,6573,-3.34408
1201,478,4004,-0.114814
1202,478,2853,0.711789
1203,478,5424,-0.203809
1204,479,7287,0.687959
1205,481,3331,0.421236
1206,481,2383,0.399567
1207,482,1030,-3.70492
1208,482,4494,-3.27543
1209,482,1247,-3.54586
1210,482,2435,-1.13152
1211,483,1350,-1.95292
1212,484,1976,0.865956
1213,485,6441,-0.0036473
1214,485,4506,0.495428
1215,485,4263,-0.691117
1216,485,5029,-0.203524
1217,485,1522,-1.00357
1218,486,6518,2.09098
1219,486,3681,0.640383
1220,487,3505,-0.300099
1221,488,2790,1.61021
1222,488,1639,1.37211
1223,488,5759,0.311823
1224,488,435,1.27517
1225,488,5964,1.18866
1226,488,587,1.49508
1227,488,5931,0.726546
1228,489,7055,0.316759
1229,489,1323,-0.226486
1230,489,757,-3.10407
1231,489,7287,0.25468
1232,489,5381,-0.438888
1233,489,536,-1.68657
1234,489,6504,0.682606
1235,490,2912,-0.863072
1236,490,3221,-0.375064
1237,490,3916,-0.0485118
1238,490,1575,-0.0132556
1239,490,1873,-1.65279
1240,490,3969,-1.05937
1241,490,5034,-1.41351
1242,492,627,0.0551786
1243,493,2303,0.459237
1244,494,2574,0.485596
1245,494,3503,0.0566839
1246,494,430,1.27252
1247,497,3394,0.636917
1248,497,6975,0.176641
1249,497,3600,0.078902
1250,499,1478,0.118287
1251,499,3923,1.21939
1252,500,6862,0.09394
1253,500,2160,-0.00998825
1254,500,6282,0.0915914
1255,500,76,0.598638
1256,500,4339,0.203856
1257,500,6921,0.172333
1258,500,2031,0.455802
1259,502,6975,-1.18195
1260,502,1851,-2.80345
1261,502,2594,-4.02913
1262,502,5612,-3.83338
1263,502,5920,-3.79894
1264,502,5175,-3.83306
1265,502,382,-0.756154
1266,502,368,-0.337755
1267,502,1776,-4.00172
1268,502,5674,-0.892793
1269,502,282,-1.47761
1270,502,5159,-1.63406
1271,502,1302,-2.3868
1272,502,5175,-2.18232
1273,503,2503,-4.4756
1274,503,3738,-1.09406
1275,505,6921,-0.290176
1276,505,6044,-1.02507
1277,506,5456,1.22823
1278,507,5031,-1.38442
1279,508,3563,-0.242073
1280,508,2288,-0.30181
1281,509,4574,-0.158092
1282,509,5683,-0.819314
1283,510,3916,-0.909133
1284,510,4856,-4.90698
1285,510,7015,-4.06057
1286,510,83,-1.47102
1287,510,1911,-4.17379
1288,511,1639,1.73333
1289,511,6774,1.33249
1290,512,1052,-3.78776
1291,512,4672,-0.0295932
1292,512,3668,-0.465235
1293,513,2949,0.290165
1294,513,3137,-3.78808
1295,513,7086,-1.42765
1296,513,1784,-2.12967
1297,514,6138,0.943636
1298,514,2712,1.37168
1299,514,38,1.5319
1300,514,4814,1.37021
1301,514,1717,0.22115
1302,514,3357,0.913567
1303,514,3685,1.64463
1304,514,6888,1.32968
1305,514,950,1.32413
1306,514,2347,1.45143
1307,515,3873,-2.72743
1308,515,5742,-2.20556
1309,515,5852,-2.78363
1310,515,4666,-2.992
1311,515,530,-2.8318
1312,515,362,-2.54517
1313,515,27,-2.03876
1314,515,530,-1.40029
1315,515,6056,-0.258225
1316,515,4856,-3.67727
1317,515,706,-1.8908
1318,515,7441,-3.10369
1319,515,453,-3.70013
1320,515,4640,-0.855989
1321,515,5522,0.438678
1322,515,6975,-0.425753
1323,515,2171,-0.608736
1324,515,5585,-3.08926
1325,516,6922,-1.54959
1326,516,6922,-1.61403
1327,517,4235,0.182079
1328,518,4503,-3.04904
1329,518,4506,-0.759747
1330,518,1723,-0.855562
1331,520,5474,-2.31116
1332,520,5474,-2.38257
1333,520,48,-0.154058
1334,521,2623,-1.1117
1335,522,299,1.89807
1336,522,6346,1.11375
1337,522,3018,0.767578
1338,523,21,-0.213736
1339,523,5239,0.0841537
1340,523,3186,0.361342
1341,524,4463,-2.27181
1342,524,1069,-4.13589
1343,524,1069,-4.19301
1344,525,386,0.855157
1345,525,6794,1.19748
1346,526,5753,0.44185
1347,526,6531,-0.287835
1348,527,6533,-2.06297
1349,527,3900,-2.03469
1350,528,1092,-0.659906
1351,528,5351,-1.15568
1352,528,934,-0.474763
1353,528,1300,-0.768517
1354,528,2527,-0.232678
1355,528,6769,-0.951395
1356,529,3057,-0.340433
1357,529,7150,-0.155262
1358,530,650,0.40853
1359,530,4506,1.90142
1360,532,4587,-2.90576
1361,532,4646,-3.66593
1362,533,3654,0.717422
1363,533,2962,1.19668
1364,533,5849,0.97838
1365,533,6867,1.1478
1366,534,347,-0.514201
1367,535,2630,0.318755
1368,535,6952,-2.49559
1369,535,4022,-2.7972
1370,535,6694,0.411863
1371,536,474,1.46855
1372,536,6680,1.76033
1373,538,4490,-0.0161991
1374,538,6433,0.568675
1375,538,6390,-2.08106
1376,538,492,0.831023
1377,538,5158,0.720411
1378,539,2790,0.3829
1379,539,3902,-1.12199
1380,540,3057,-3.77215
1381,540,1912,-1.77034
1382,540,4214,-2.10181
1383,541,1600,0.920324
1384,542,6968,-0.428173
1385,544,1164,-0.569934
1386,544,6792,-0.0686516
1387,544,3876,0.141538
1388,544,2160,-0.22852
1389,544,3331,-0.146664
1390,544,5697,-0.645915
1391,544,6896,0.0470929
1392,546,6209,-0.182947
1393,546,4172,-0.485629
1394,546,5834,-0.75788
1395,546,527,-2.26221
1396,546,180,-0.0973766
1397,546,6439,-0.186377
1398,546,5083,-0.39081
1399,546,6543,-3.31228
1400,546,7287,-0.137089
1401,546,19,-1.04296
1402,546,7264,0.0256267
1403,547,5187,-3.66945
1404,547,6574,-4.58072
1405,547,5613,-3.97332
1406,547,4851,-3.71124
1407,547,5613,-1.75848
1408,547,3375,-0.478972
1409,547,6791,-1.13887
1410,547,32,-0.997065
1411,547,3446,-1.19384
1412,547,1886,-0.383681
1413,547,244,-3.25447
1414,547,5949,-1.30159
1415,547,655,-0.25824
1416,547,3279,-4.36481
1417,547,3102,-3.64724
1418,547,7362,-3.58519
1419,547,5158,-0.341392
1420,548,4710,-3.16322
1421,552,5963,0.712163
1422,552,1866,1.24919
1423,553,1184,-0.727848
1424,553,3250,-1.46066
1425,553,1886,-0.36087
1426,554,445,0.209825
1427,554,1747,-1.06624
1428,554,664,-1.73758
1429,555,1133,0.288033
1430,558,4210,0.232697
1431,558,5036,0.0538068
1432,558,1070,0.714977
1433,559,2908,-1.83294
1434,559,6531,-1.14127
1435,559,6072,-1.13845
1436,559,7150,-0.690283
1437,559,908,-1.78329
1438,560,2732,-0.0822259
1439,563,6367,-0.809875
1440,564,2309,0.221694
1441,564,6033,-0.686488
1442,564,5174,0.22351
1443,565,6504,-1.13692
1444,565,524,-1.3996
1445,565,2544,-2.01443
1446,566,6921,0.974719
1447,566,4277,0.220542
1448,566,4771,-0.837915
1449,566,4644,1.04178
1450,566,256,0.683728
1451,566,7229,0.507223
1452,566,5422,1.43067
1453,566,2751,1.5505
1454,566,6775,0.394133
1455,566,6045,0.265667
1456,568,1865,-0.0793914
1457,571,6433,-1.14068
1458,571,5370,-0.736533
1459,571,1569,-0.513122
1460,571,299,-0.214479
1461,571,4166,-2.19872
1462,575,6236,-0.288023
1463,576,6384,0.11253
1464,576,4335,0.299632
1465,576,2303,0.486822
1466,576,4332,0.631044
1467,576,3461,-0.504383
1468,576,627,-0.269528
1469,576,7320,0.602462
1470,576,6593,0.530142
1471,577,2464,-2.83326
1472,578,299,1.12247
1473,580,5363,-0.418293
1474,580,6794,-0.525407
1475,580,2650,-0.918392
1476,581,4552,-0.637466
1477,581,2084,-1.02656
1478,581,432,-0.704355
1479,581,5034,-1.99587
1480,581,3128,-1.64033
1481,582,732,-1.72794
1482,582,6841,-1.44671
1483,582,1720,-0.298581
1484,583,2399,-0.391666
1485,583,4113,-0.638372
1486,583,4523,-0.280523
1487,584,5683,0.252735
1488,586,3902,-0.0498365
1489,587,453,-5.14894
1490,587,3951,-1.69713
1491,587,1749,-1.19029
1492,587,433,-5.27973
1493,588,5423,-3.62844
1494,588,2551,0.0821478
1495,588,2303,0.771607
1496,588,5295,-0.442456
1497,589,5844,-1.05044
1498,591,6789,0.74562
1499,591,712,-2.02615
1500,591,5613,-2.69277
1501,591,6732,-1.91581
1502,592,5371,-0.294004
1503,592,2579,-1.3388
1504,592,7270,-1.80009
1505,592,5521,-1.78682
1506,592,4828,-1.32494
1507,592,3159,-1.35883
1508,592,3989,-1.0223
1509,592,1935,-1.13427
1510,592,220,-2.22196
1511,593,1486,-0.932463
1512,593,7287,0.178391
1513,594,2786,-3.60982
1514,594,1184,-1.25606
1515,594,3872,-0.919627
1516,595,3678,-2.30604
1517,595,1885,0.864823
1518,595,897,-0.272136
1519,595,6425,0.815624
1520,595,3668,0.462557
1521,596,963,-0.0337889
1522,596,6205,-0.292005
1523,597,6120,1.6901
1524,597,6539,1.76894
1525,598,2383,1.37435
1526,598,5239,1.21611
1527,598,1957,1.54201
1528,598,1298,1.39468
1529,598,6120,1.19138
1530,598,2436,1.47859
1531,602,3018,-1.23425
1532,602,5928,-3.28717
1533,602,5928,-3.37914
1534,602,2383,-1.64058
1535,602,3159,-1.32174
1536,602,1734,-1.07366
1537,602,5338,-1.67009
1538,602,31,-1.47251
1539,602,6291,-1.15885
1540,603,6989,-0.259593
1541,603,2004,-0.329893
1542,603,21,-1.05859
1543,603,6504,-0.408364
1544,603,5613,-3.78545
1545,603,1298,0.00459456
1546,605,5087,-3.14751
1547,605,5087,-3.19242
1548,605,1754,-0.45339
1549,605,2871,-0.74635
1550,605,1343,-1.00568
1551,605,6531,-1.35217
1552,605,7060,-0.729161
1553,605,5364,-1.07757
1554,605,1183,-0.749502
1555,605,778,-1.18987
1556,606,2347,1.1221
1557,606,2894,1.07439
1558,607,5759,-0.462492
1559,607,5522,0.545523
1560,607,2383,-0.292258
1561,607,6426,-0.506789
1562,607,5664,-1.1936
1563,607,4595,0.188091
1564,607,282,-0.490368
1565,607,337,0.279127
1566,607,6205,-0.378996
1567,607,38,0.340799
1568,607,940,-0.437596
1569,607,4167,-0.0676352
1570,607,886,-0.0584682
1571,609,4420,-0.0730716
1572,611,3334,-1.75672
1573,611,4603,-1.07734
1574,611,2208,-0.995604
1575,613,1484,-1.81178
1576,614,3018,-0.750639
1577,616,240,0.391271
1578,617,5919,-0.832308
1579,617,3844,0.417919
1580,619,239,-1.78471
1581,620,988,0.0256306
1582,621,2962,0.610869
1583,621,5664,-0.253924
1584,623,627,0.0447204
1585,625,4578,0.953032
1586,626,6975,-0.145401
1587,626,1558,-0.299341
1588,627,4456,-0.487492
1589,628,1046,-0.947508
1590,628,1868,-0.452237
1591,629,5798,-0.546437
1592,629,3127,-1.85166
1593,629,93,-2.60261
1594,629,985,-2.47959
1595,631,909,-0.636283
1596,631,2551,-2.43447
1597,631,6769,-1.32636
1598,632,1879,-2.92326
1599,634,2273,-2.09969
1600,635,3054,-0.949177
1601,635,907,-0.20595
1602,635,1060,0.525642
1603,635,2435,0.169775
1604,635,3523,-0.677298
1605,635,2976,0.144281
1606,635,3349,-2.99211
1607,635,2083,-0.0698246
1608,636,6961,-0.244385
1609,636,6961,-0.294226
1610,638,748,-1.81897
1611,639,2716,-2.31139
1612,640,4216,0.29652
1613,640,6676,0.0271151
1614,640,2962,0.474443
1615,640,3876,0.868308
1616,640,2176,1.07658
1617,640,6847,0.562348
1618,640,7270,-0.222963
1619,640,39,0.976975
1620,641,6170,-0.572036
1621,641,4222,0.0130089
1622,641,1793,0.318684
1623,642,3541,0.328868
1624,645,5240,1.32252
1625,645,5522,1.29826
1626,645,197,0.130071
1627,645,7240,0.975608
1628,645,6662,0.10705
1629,645,4238,0.832476
1630,645,2438,0.497846
1631,645,330,0.708848
1632,646,1694,-0.242884
1633,646,6589,-1.16994
1634,646,6533,0.124329
1635,646,6818,0.706843
1636,648,5571,-0.864744
1637,649,2581,-1.28618
1638,649,1412,-1.39687
1639,650,6971,-0.43388
1640,651,6968,0.606596
1641,651,5474,-1.9326
1642,651,2962,0.270879
1643,651,2544,-0.230819
1644,652,6488,2.03705
1645,653,3442,-0.0670075
1646,653,5381,-0.308797
1647,655,3691,0.564944
1648,656,3028,0.122801
1649,656,2630,0.0890549
1650,658,101,0.461834
1651,658,4066,0.385958
1652,658,7160,-0.245018
1653,658,5279,-0.712215
1654,658,5530,-1.58309
1655,658,5530,-1.62224
1656,658,3315,0.559655
1657,658,3357,0.492099
1658,658,5825,0.220945
1659,659,3784,0.499885
1660,659,4638,0.901229
1661,659,6033,-1.83364
1662,660,7015,-3.58427
1663,660,5933,-3.52481
1664,660,6694,-3.29761
1665,660,6921,-0.653121
1666,661,5792,-0.902396
1667,663,5882,0.236649
1668,663,1957,0.290502
1669,665,453,-3.28475
1670,666,2530,-0.0819871
1671,667,299,-0.124283
1672,668,3936,-0.253699
1673,668,5675,0.230254
1674,669,4411,-2.39006
1675,671,7377,0.993512
1676,671,3909,0.891066
1677,671,4003,0.564039
1678,671,1552,1.11369
1679,671,2631,0.690719
1680,672,4228,-0.82747
1681,672,670,-1.16626
1682,672,5354,-2.17068
1683,672,5694,-2.91248
1684,673,7065,-2.01933
1685,673,3018,-0.347912
1686,673,204,-0.734139
1687,673,2303,0.126047
1688,673,6346,-0.393609
1689,675,3018,0.539901
1690,675,3833,0.819278
1691,675,6626,0.384013
1692,678,2731,-1.26578
1693,679,4277,-1.19089
1694,679,7099,-0.66183
1695,679,2594,-3.86777
1696,679,2551,-0.895708
1697,679,1020,-0.822675
1698,679,6106,-2.64014
1699,680,4216,0.631431
1700,680,4650,1.21208
1701,681,5860,-1.15678
1702,681,2665,-1.64737
1703,682,6063,-0.0928899
1704,682,1033,-0.57736
1705,682,7466,-0.0652064
1706,683,6268,-0.309134
1707,683,453,-0.430907
1708,683,4218,0.10238
1709,683,5281,-0.127872
1710,686,3936,-0.497405
1711,686,179,-0.230064
1712,686,4937,0.000134408
1713,686,4603,-0.0604845
1714,686,2544,-0.968017
1715,687,5474,-3.07104
1716,687,5474,-3.11797
1717,687,6718,-1.69107
1718,687,7361,-0.503574
1719,690,3344,-1.04282
1720,691,1755,-1.06749
1721,691,682,-1.02529
1722,694,4404,-0.497144
1723,694,621,-0.0708793
1724,694,3352,0.503236
1725,694,2962,0.177092
1726,694,2963,-0.77989
1727,694,2332,-0.124476
1728,694,7264,0.491212
1729,694,4218,0.259487
1730,694,330,0.302592
1731,694,5585,-1.13398
1732,694,4640,-0.362428
1733,694,4362,0.322923
1734,695,5399,-1.18161
1735,696,6968,0.920467
1736,697,4003,-1.34033
1737,697,5201,-1.33912
1738,697,7150,-1.52262
1739,698,5073,-0.597083
1740,700,3232,0.480891
1741,702,3769,-3.71883
1742,702,3310,-0.574582
1743,702,2509,-2.49653
1744,702,6726,-2.19012
1745,703,3916,-0.757308
1746,704,3430,0.630074
1747,704,2491,0.516054
1748,705,3581,0.349394
1749,705,2101,-0.355098
1750,705,910,0.0325633
1751,706,2004,0.0600941
1752,706,3590,-1.27225
1753,707,4710,-3.0102
1754,707,1346,-2.55394
1755,708,4892,0.332326
1756,708,6605,0.951162
1757,708,1058,1.24108
1758,708,3302,0.802696
1759,708,6701,0.82097
1760,708,4927,0.0508528
1761,709,2179,0.738442
1762,709,7089,-0.0688936
1763,709,850,-1.61991
1764,709,3970,-1.84209
1765,709,4552,1.43714
1766,712,1725,1.05544
1767,712,2684,-2.17981
1768,712,2684,-2.31099
1769,712,445,2.06743
1770,715,590,-0.867399
1771,718,1481,-2.80784
1772,720,2004,0.817856
1773,720,2339,0.801786
1774,721,969,-0.978577
1775,721,3303,-0.305241
1776,721,473,-2.87102
1777,721,4636,-0.540842
1778,721,1285,-0.417078
1779,721,4772,-2.18068
1780,723,3463,0.202762
1781,723,3463,0.158534
1782,723,6769,-0.504948
1783,723,2594,-3.08198
1784,723,1843,-0.275349
1785,723,3591,0.422421
1786,723,2225,-0.922436
1787,723,5374,0.19332
1788,723,7466,-0.620701
1789,723,1988,0.123234
1790,723,7280,-0.306865
1791,723,3393,-0.142851
1792,723,4980,-0.263489
1793,723,3906,0.180706
1794,723,6356,-0.557684
1795,723,914,-0.269441
1796,723,364,0.452147
1797,723,6839,-0.852975
1798,723,2336,-0.0469086
1799,723,38,0.446789
1800,723,127,0.190253
1801,723,6426,-0.330823
1802,723,3029,-0.185855
1803,723,1144,0.162229
1804,724,1886,1.63195
1805,725,7085,-3.45468
1806,725,5977,-3.94017
1807,725,7110,-3.25015
1808,726,3143,-0.0302792
1809,726,4113,-0.131218
1810,727,4415,-2.65554
1811,730,1271,1.33096
1812,730,6984,0.796127
1813,730,4636,0.753165
1814,730,6921,0.44149
1815,730,2986,1.24548
1816,730,5373,0.977663
1817,731,1069,-0.705988
1818,731,1069,-0.849199
1819,731,5927,-0.232988
1820,731,5561,0.205746
1821,732,1639,0.295756
1822,732,5288,0.326428
1823,733,3600,-0.479923
1824,733,3709,-0.233536
1825,733,3654,-0.819187
1826,733,6979,-1.19652
1827,733,5318,-0.362281
1828,733,3308,-0.437939
1829,734,6006,-4.24225
1830,734,6006,-4.27093
1831,735,6975,-1.16608
1832,735,6033,-2.75876
1833,735,6033,-2.82576
1834,736,3324,-0.661897
1835,737,5274,-0.5611
1836,739,6574,-4.05489
1837,739,4876,-2.8329
1838,739,6573,-3.40295
1839,739,6573,-3.49701
1840,739,4980,-0.397866
1841,740,832,-0.31603
1842,740,3234,-0.489105
1843,741,6975,0.392451
1844,742,1725,-1.2028
1845,742,3159,-1.15101
1846,742,7257,-1.03233
1847,742,5765,-1.4913
1848,747,7017,-0.0106441
1849,747,2962,0.0293259
1850,747,21,-0.160869
1851,748,3027,-2.5672
1852,748,6132,-2.36487
1853,748,3771,-2.47169
1854,749,3143,-1.41093
1855,751,3647,0.801691
1856,752,145,0.368012
1857,753,6435,-2.85781
1858,756,6818,0.498993
1859,757,7369,0.172708
1860,757,4506,0.479031
1861,757,2126,0.575029
1862,758,4523,1.14752
1863,758,4973,0.227585
1864,758,3999,1.48926
1865,758,1588,1.05153
1866,759,6426,-0.692077
1867,759,6444,-0.526051
1868,760,3912,1.16028
1869,761,1761,-0.00782098
1870,762,2659,1.01153
1871,762,145,0.772257
1872,762,6975,0.285355
1873,762,6626,0.406882
1874,762,2407,-0.914273
1875,762,1572,0.331484
1876,762,2949,0.582587
1877,762,5864,-1.27109
1878,762,3210,0.603081
1879,763,2962,0.270269
1880,763,7233,0.473414
1881,763,607,0.38664
1882,763,5966,0.269871
1883,763,220,-0.848867
1884,765,127,1.85998
1885,765,3650,2.02223
1886,765,2166,2.34793
1887,765,2085,1.67562
1888,765,6601,1.59699
1889,767,1556,-1.69632
1890,767,6507,-0.820084
1891,767,1252,-2.64274
1892,767,3600,-1.1096
1893,767,2041,-1.0335
1894,768,1636,1.42523
1895,769,2383,0.0110414
1896,769,38,0.536497
1897,769,6252,-1.20533
1898,769,962,-0.0359516
1899,770,4226,-2.71026
1900,770,6839,-1.05041
1901,771,1957,-1.0455
1902,774,1749,-0.0945437
1903,775,7295,-4.0695
1904,776,6390,-2.44519
1905,776,4614,-0.12368
1906,776,3654,-0.557307
1907,777,2303,1.54748
1908,777,5422,1.70604
1909,777,2962,1.06184
1910,777,31,0.554613
1911,777,605,1.03931
1912,779,6852,-2.56589
1913,779,3234,-2.46274
1914,779,6767,-1.00585
1915,779,5391,0.119828
1916,779,2510,0.439313
1917,779,6797,-2.73946
1918,779,4191,-2.62408
1919,779,4558,-2.18002
1920,779,6282,-0.214506
1921,779,4506,0.287551
1922,779,6082,-2.41947
1923,779,76,0.249497
1924,780,5633,1.67331
1925,780,3936,1.4312
1926,780,2303,2.09112
1927,780,5524,1.07769
1928,780,2030,2.26238
1929,781,5724,-1.06596
1930,782,5034,-1.42228
1931,782,3735,-0.100455
1932,782,6426,-0.677044
1933,782,4650,-0.126407
1934,782,3232,-0.517798
1935,782,7374,-2.51685
1936,782,1868,-0.446397
1937,782,3334,-0.977741
1938,782,4567,-1.14259
1939,782,6720,0.111542
1940,782,5787,-2.9622
1941,782,5564,-2.70417
1942,783,1725,-1.89615
1943,783,527,-4.42123
1944,783,527,-4.49969
1945,784,3255,-2.79114
1946,784,6701,-0.45295
1947,784,5178,-0.392959
1948,784,2160,-0.509414
1949,784,2363,-0.720157
1950,784,6989,0.0563789
1951,784,3685,0.0296951
1952,784,6880,-0.917065
1953,784,5254,-0.559951
1954,784,4035,-0.985021
1955,784,6921,-0.239988
1956,784,5923,-0.82252
1957,784,2949,-0.217389
1958,784,668,-0.167525
1959,785,7150,-0.700507
1960,786,3279,-4.31252
1961,787,1448,-3.07258
1962,787,5849,-0.497811
1963,787,2371,0.0139451
1964,787,3293,-0.291347
1965,787,2828,0.0326867
1966,788,3001,-0.138304
1967,788,3876,0.355011
1968,788,4335,0.173917
1969,788,5476,0.334045
1970,789,6975,0.211375
1971,789,4927,-0.730217
1972,789,6426,0.0518085
1973,789,791,0.988773
1974,791,527,-1.56125
1975,791,527,-1.70799
1976,791,4672,0.310794
1977,791,6678,-0.342064
1978,791,2368,0.502356
1979,791,4623,-1.28024
1980,791,3933,-1.03971
1981,791,3208,-0.90487
1982,791,4519,-0.727411
1983,791,7356,-0.620914
1984,791,405,-0.337105
1985,793,706,-6.27194
1986,793,6589,-4.07251
1987,793,1304,-3.21211
1988,793,526,-2.25943
1989,793,7150,-2.38586
1990,793,4191,-4.3494
1991,793,6627,-4.40441
1992,793,5682,-5.5373
1993,793,5697,-2.89478
1994,793,3902,-4.92789
1995,795,1321,-0.0691826
1996,795,3955,1.0912
1997,795,1725,0.420627
1998,795,6725,0.156385
1999,795,5289,0.803783
2000,796,3989,-0.499846
2001,796,3018,-0.734001
2002,796,4824,-0.295154
2003,796,1440,-2.05767
2004,796,6775,-1.04458
2005,796,2980,-1.00605
2006,797,2733,-0.0533276
2007,797,3444,-3.75641
2008,797,5386,-0.973502
2009,798,2751,0.87028
2010,798,6551,-2.26374
2011,798,6551,-2.33805
